result,kills,deaths,assists,doublekills,triplekills,quadrakills,pentakills,firstbloodkill,firstbloodassist,barons,damagetochampions,dpm,damageshare,wpm,visionscore,totalgold,totalgoldshare,total cs,cspm
0,3,2,1,0,0,0,0,1,0,0,7092,225.6204,0.169648,0.4454,24,11083,0.222073056,279,8.8759
0,1,1,2,0,0,0,0,0,0,0,7361,234.1782,0.176101,0.3181,39,8636,0.173041858,153,4.8674
0,0,3,1,0,0,0,0,0,0,0,10005,318.2927,0.239355,0.1273,31,10743,0.215260384,270,8.5896
0,0,3,2,0,0,0,0,0,0,0,10892,346.5111,0.260563,0.6999,44,12224,0.24493558,311,9.894
0,0,6,4,0,0,0,0,0,1,0,6451,205.228,0.154333,1.4952,111,7221,0.144689122,30,0.9544
1,1,1,7,0,0,0,0,0,0,0,14049,446.9459,0.246726,0.3499,26,13378,0.216693393,283,9.0032
1,4,1,7,0,0,0,0,0,0,1,3945,125.5037,0.0692822,0.4454,49,10590,0.171534088,169,5.3765
1,6,0,8,1,0,0,0,0,0,0,14917,474.5599,0.261963,0.3181,44,14603,0.236535627,329,10.4666
1,3,0,10,0,0,0,0,0,0,0,19516,620.8696,0.342725,0.3499,41,15021,0.243306283,303,9.6394
1,1,2,14,0,0,0,0,0,0,0,4516,143.6691,0.0793036,2.4178,117,8145,0.131930609,16,0.509
1,0,1,2,1,1,1,0,0,1,1,6907,230.2333333,0.138096,1.140325054,87,11007,0.212921946,246,7.028571429
1,7,5,0,0,1,1,1,0,0,1,8344,278.1333333,0.151083,1.727504029,32,12939,0.26608127,308,8.8
0,7,5,14,0,1,1,1,0,0,0,11032,367.7333333,0.170941,1.435263679,94,9622,0.221144564,59,1.685714286
0,4,5,13,1,0,1,1,0,1,1,14394,479.8,0.229973,2.609176007,60,10993,0.244582388,136,3.885714286
0,6,3,5,0,0,1,0,0,1,0,9339,311.3,0.149716,2.703945309,118,7134,0.172073615,203,5.8
0,2,0,4,0,1,0,0,0,0,1,12119,403.9666667,0.183454,2.436075964,36,7940,0.186612767,53,1.514285714
1,4,0,2,1,0,0,1,1,0,1,17653,588.4333333,0.270209,0.269876058,88,7821,0.164127424,105,3
1,8,0,13,1,1,0,1,1,0,1,9085,302.8333333,0.145267,0.719315929,63,11058,0.226440595,172,4.914285714
0,9,2,10,1,1,0,1,0,1,1,14182,472.7333333,0.228635,0.573161063,68,7506,0.160117752,274,7.828571429
1,7,2,10,1,1,0,1,1,1,1,13021,434.0333333,0.224361,2.430986193,42,8223,0.153179837,32,0.914285714
0,9,0,5,0,1,1,1,1,1,1,11390,379.6666667,0.200253,0.159519191,101,13044,0.218094267,269,7.685714286
1,0,0,5,1,1,0,1,0,0,0,14862,495.4,0.284011,0.408979337,82,9003,0.151867346,136,3.885714286
1,9,0,7,1,1,0,0,1,1,0,8574,285.8,0.161442,1.144399481,76,9102,0.14588175,239,6.828571429
1,10,3,5,0,0,1,1,1,1,0,10189,339.6333333,0.176509,1.9953117,94,14310,0.234240723,210,6
0,9,3,6,0,0,1,0,0,1,1,11863,395.4333333,0.21986,0.881685412,97,14350,0.261961701,141,4.028571429
1,6,0,8,1,0,1,1,0,0,1,6841,228.0333333,0.141401,1.151041389,116,12517,0.25427103,136,3.885714286
0,4,3,2,0,1,0,0,1,1,1,15642,521.4,0.267225,1.592924978,45,12114,0.239904941,129,3.685714286
1,10,0,7,1,1,0,1,1,0,0,13190,439.6666667,0.212416,0.92050367,86,7800,0.169190057,186,5.314285714
0,9,5,12,0,1,0,0,0,0,0,6421,214.0333333,0.094404,2.616132046,69,7998,0.173390856,210,6
1,10,4,14,1,1,0,0,1,0,1,6286,209.5333333,0.082542,2.902147568,112,8798,0.178988485,124,3.542857143
0,3,2,6,1,0,1,1,1,0,1,16996,566.5333333,0.201563,2.89031651,41,13785,0.252972913,67,1.914285714
0,6,5,3,1,1,1,0,0,0,1,19202,640.0666667,0.231433,2.773389059,48,7721,0.156055461,253,7.228571429
0,8,3,6,0,0,1,1,0,0,1,19111,637.0333333,0.275252,2.946263451,81,7825,0.144701074,175,5
0,8,5,0,1,1,1,0,1,0,1,14560,485.3333333,0.214978,2.680267754,102,11025,0.194386163,20,0.571428571
0,4,3,2,1,0,0,0,0,1,1,14452,481.7333333,0.23922,1.828301346,108,14136,0.244271643,220,6.285714286
1,6,5,14,0,1,0,0,0,1,1,15645,521.5,0.277995,2.398000823,66,8769,0.161067539,260,7.428571429
1,6,0,15,1,1,0,1,0,0,0,5663,188.7666667,0.10252,2.304749637,112,12322,0.232657377,204,5.828571429
0,1,2,1,0,1,0,1,0,0,1,17408,580.2666667,0.307921,1.60626851,69,10465,0.193398754,308,8.8
1,8,1,15,1,0,0,0,1,1,1,7245,241.5,0.130032,0.359909806,36,12178,0.232630996,244,6.971428571
1,6,5,9,0,0,0,0,1,1,0,10317,343.9,0.185979,0.050956519,107,10709,0.204004267,162,4.628571429
0,3,0,6,1,1,0,0,0,1,0,14605,486.8333333,0.247824,2.122864515,42,7288,0.130782758,78,2.228571429
0,10,3,0,0,1,0,1,1,1,1,6959,231.9666667,0.132135,0.667901645,65,13471,0.22606142,203,5.8
0,8,4,15,1,1,1,0,1,0,0,16591,553.0333333,0.281089,2.448348665,42,8703,0.15878779,212,6.057142857
1,2,3,12,1,1,0,1,0,0,1,7002,233.4,0.128536,0.153474262,45,12323,0.207102282,341,9.742857143
1,9,4,8,0,0,0,0,0,0,0,13776,459.2,0.223694,0.791376354,39,13941,0.235172065,284,8.114285714
0,3,3,8,0,1,1,1,1,1,1,8338,277.9333333,0.151185,1.913544038,50,11152,0.201966786,25,0.714285714
0,4,2,8,1,0,1,1,0,1,0,13317,443.9,0.218717,1.524535821,114,8690,0.158492768,108,3.085714286
0,3,1,9,1,1,1,0,0,1,0,12042,401.4,0.195757,0.517197684,36,13396,0.243373363,247,7.057142857
1,4,4,3,0,0,0,0,0,0,1,14111,470.3666667,0.216999,0.761558242,118,12101,0.230899863,190,5.428571429
1,5,1,0,0,0,1,1,1,0,0,7343,244.7666667,0.116565,1.156609729,31,9878,0.178913622,128,3.657142857
1,3,2,15,1,1,0,0,0,1,0,14074,469.1333333,0.196009,2.138326954,95,10764,0.20557285,128,3.657142857
1,7,0,4,0,1,0,0,1,0,1,13945,464.8333333,0.209769,0.208722676,117,8904,0.173290257,205,5.857142857
1,9,5,3,0,0,0,0,1,0,1,15555,518.5,0.242645,1.947720714,84,10761,0.192832183,230,6.571428571
1,6,1,1,1,1,0,1,0,1,1,12078,402.6,0.209118,0.761344749,101,14904,0.272373399,178,5.085714286
1,8,3,14,1,1,1,1,1,0,0,16151,538.3666667,0.280404,1.555251205,93,7028,0.141062181,319,9.114285714
0,3,1,1,0,1,1,1,1,0,1,8749,291.6333333,0.156355,0.391337788,34,9785,0.175878494,126,3.6
1,10,1,15,0,0,1,0,0,0,1,11573,385.7666667,0.173272,2.150288829,36,13327,0.230148862,254,7.257142857
0,2,1,13,0,0,0,0,1,1,1,9206,306.8666667,0.131546,2.013395152,30,9675,0.170610849,215,6.142857143
1,7,1,2,0,1,1,0,1,1,1,11920,397.3333333,0.151457,2.80510473,123,10007,0.16241175,76,2.171428571
1,4,4,15,1,0,0,1,0,0,0,14508,483.6,0.181563,1.029229862,102,12841,0.211960648,85,2.428571429
0,2,3,0,0,0,0,1,0,1,0,19584,652.8,0.230886,1.621427087,69,12056,0.219231888,341,9.742857143
0,8,1,6,1,1,0,1,1,1,1,14765,492.1666667,0.174476,1.225877714,51,12129,0.228633365,101,2.885714286
0,10,3,5,1,0,0,0,0,0,0,17925,597.5,0.211031,2.297967809,55,14582,0.29637609,276,7.885714286
0,2,2,9,0,0,0,0,1,0,1,13124,437.4666667,0.170859,2.679920682,75,8974,0.213610721,140,4
0,7,5,8,0,1,0,1,0,0,1,19423,647.4333333,0.233899,1.036967854,41,7251,0.174089458,320,9.142857143
0,1,2,0,0,0,0,1,0,1,1,19388,646.2666667,0.251,0.761625127,59,10114,0.230934332,221,6.314285714
1,9,0,15,1,1,1,1,1,1,1,15080,502.6666667,0.197726,2.713235902,54,8280,0.195425901,266,7.6
1,0,0,1,1,1,0,1,1,1,1,9797,326.5666667,0.129484,1.631688385,90,7392,0.166741857,102,2.914285714
0,8,3,2,0,1,0,0,0,0,1,19352,645.0666667,0.246271,1.46105026,55,8614,0.186180215,85,2.428571429
1,0,0,2,1,0,1,0,1,0,0,13626,454.2,0.209158,2.609753408,67,9396,0.186576648,233,6.657142857
0,9,3,2,1,1,1,1,0,1,1,18412,613.7333333,0.312195,2.001897396,69,8687,0.162173767,88,2.514285714
1,4,0,7,1,1,1,0,0,1,1,14475,482.5,0.274106,0.716767145,96,10243,0.172583444,249,7.114285714
1,0,1,3,1,1,1,0,0,0,1,12715,423.8333333,0.233947,1.515715015,121,9327,0.157316826,324,9.257142857
1,4,0,13,1,0,0,0,1,0,1,5919,197.3,0.106317,1.226931924,83,12707,0.214837608,130,3.714285714
1,8,5,13,1,1,0,0,0,0,1,7455,248.5,0.131363,2.010447473,76,12602,0.221991263,185,5.285714286
0,5,4,12,0,0,1,1,0,0,1,12244,408.1333333,0.184126,1.875478861,60,14472,0.260503294,77,2.2
1,7,3,2,0,1,0,1,0,0,0,16017,533.9,0.255561,1.413441379,42,10180,0.18211417,73,2.085714286
0,8,5,13,0,0,1,0,0,0,0,14038,467.9333333,0.236441,0.307688322,43,9186,0.173589327,199,5.685714286
0,4,1,11,1,1,1,0,0,0,1,6997,233.2333333,0.118531,1.691604478,66,10328,0.182376832,326,9.314285714
1,10,4,13,1,0,1,1,0,1,1,17202,573.4,0.266512,2.339283131,78,11388,0.205827068,192,5.485714286
0,9,2,7,1,1,1,0,1,1,0,8420,280.6666667,0.131335,1.108264235,87,14817,0.285750101,148,4.228571429
